,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
0,0,1/4/2016,,,0,0,,1,,1,0,0,2012.660034,1,0,3,25,,,2,0,,-0.049750084,0.016152758
1,1,1/5/2016,,,0,0,,1,,1,0,0,2016.709961,1,0,3,25,,,2,0,,-0.050210497,0.024768039
2,2,1/6/2016,,,0,0,,1,,1,0,0,1990.26001,1,0,3,25,,,2,0,,-0.055374655,0.025951395
3,3,1/7/2016,,,0,0,,1,,1,0,0,1943.089966,1,0,3,25,,,2,0,,-0.046137866,0.053785471
4,4,1/8/2016,,,0,0,,1,,1,0,0,1922.030029,0,0,2,16.66666667,,,2,0,,-0.036326211,0.062413156
5,5,1/11/2016,,,0,0,,1,,1,0,0,1923.670044,1,0,3,25,,,2,0,,-0.037329717,0.071763828
6,6,1/12/2016,,,0,0,,1,,1,0,0,1938.680054,1,0,3,25,,,2,0,,-0.05653336,0.074143161
7,7,1/13/2016,,,0,0,,1,,1,0,0,1890.280029,0,0,2,16.66666667,,,2,0,,-0.013490065,0.101836763
8,8,1/14/2016,,,0,0,,1,,1,0,0,1921.839966,0,0,2,16.66666667,,,2,0,,-0.013663994,0.082675986
9,9,1/15/2016,,,0,0,,1,,1,0,0,1880.329956,0,0,2,16.66666667,,,2,0,,0.024724379,0.113815201
10,10,1/19/2016,,,0,0,,0,,1,0,0,1881.329956,0,0,1,8.333333333,,,1,0,,0.019401169,0.116656885
11,11,1/20/2016,,,0,0,,0,,1,0,0,1859.329956,0,0,1,8.333333333,,,1,0,,0.031436095,0.130729861
12,12,1/21/2016,,,0,0,,0,,1,0,0,1868.98999,0,0,1,8.333333333,,,1,0,,0.040936554,0.119042901
13,13,1/22/2016,,,0,0,,0,,1,0,0,1906.900024,0,0,1,8.333333333,,,1,0,,0.007535788,0.096848315
14,14,1/25/2016,,,0,0,,0,,1,0,0,1877.079956,0,0,1,8.333333333,,,1,0,,0.028086226,0.112254186
15,15,1/26/2016,,,0,0,,0,,1,0,0,1903.630005,0,0,1,8.333333333,,,1,0,,0.025251728,0.098795431
16,16,1/27/2016,,,0,0,,0,,1,0,0,1882.949951,0,0,1,8.333333333,,,1,0,,0.034573462,0.112695481
17,17,1/28/2016,,,0,0,,0,,1,0,0,1893.359985,0,0,1,8.333333333,,,1,0,,0.020529638,0.096363119
18,18,1/29/2016,,,0,0,,0,,1,0,0,1940.23999,0,0,1,8.333333333,,,1,0,,0.019641893,0.064455974
19,19,2/1/2016,,,0,0,,0,,1,0,0,1939.380005,0,0,1,8.333333333,,,1,0,,0.024270615,0.07324502
20,20,2/2/2016,,,0,0,,1,,1,0,0,1903.030029,0,0,2,16.66666667,,,2,0,,0.047487425,0.084255154
21,21,2/3/2016,,,0,0,,1,,1,0,0,1912.530029,0,0,2,16.66666667,,,2,0,,0.04572998,0.072464268
22,22,2/4/2016,,,0,0,,1,,1,0,0,1915.449951,0,0,2,16.66666667,,,2,0,,0.045059939,0.070573461
23,23,2/5/2016,,,0,0,,1,,1,0,0,1880.050049,0,0,2,16.66666667,,,2,0,,0.052769851,0.094194218
24,24,2/8/2016,,,0,0,,1,,1,0,0,1853.439941,0,0,2,16.66666667,,,2,0,,0.073279994,0.110740033
25,25,2/9/2016,,,0,0,,1,,1,0,0,1852.209961,0,0,2,16.66666667,,,2,0,,0.074160051,0.125352922
26,26,2/10/2016,,,0,0,,1,,1,0,0,1851.859985,0,0,2,16.66666667,,,2,0,,0.091977772,0.114803483
27,27,2/11/2016,,,0,0,,1,,1,0,0,1829.079956,0,0,2,16.66666667,,,2,0,,0.104183558,0.128496379
28,28,2/12/2016,,,0,0,,1,,1,0,0,1864.780029,0,0,2,16.66666667,,,2,0,,0.08105515,0.097507456
29,29,2/16/2016,,,0,0,,1,,1,0,0,1895.579956,0,0,2,16.66666667,,,2,0,,0.069445773,0.090252039
30,30,2/17/2016,,,0,0,,1,,1,0,0,1926.819946,0,0,2,16.66666667,,,2,0,,0.059045486,0.062481196
31,31,2/18/2016,,,0,0,,1,,1,0,0,1917.829956,0,0,2,16.66666667,,,2,0,,0.068697499,0.067680687
32,32,2/19/2016,,,0,0,,0,,1,0,0,1917.780029,0,0,1,8.333333333,,,1,0,,0.069778633,0.063750799
33,33,2/22/2016,,,0,0,,0,,1,0,0,1945.5,0,0,1,8.333333333,,,1,0,,0.053610922,0.054906229
34,34,2/23/2016,,,0,0,,0,,1,0,0,1921.27002,0,0,1,8.333333333,,,1,0,,0.060085225,0.065982407
35,35,2/24/2016,,,0,0,,0,,1,0,0,1929.800049,0,0,1,8.333333333,,,1,0,,0.055000461,0.07579024
36,36,2/25/2016,,,0,0,,0,,1,0,0,1951.699951,0,0,1,8.333333333,,,1,0,,0.043731157,0.071138029
37,37,2/26/2016,,,0,0,,0,,1,0,0,1948.050049,0,0,1,8.333333333,,,1,0,,0.054906167,0.072919096
38,38,2/29/2016,,,0,1,,0,,1,0,0,1932.22998,0,0,2,16.66666667,,,1,1,,0.068169924,0.086340694
39,39,3/1/2016,,,0,1,,1,,1,0,0,1978.349976,0,0,3,25,,,2,1,,0.041140352,0.059948936
40,40,3/2/2016,,,0,1,,1,,1,0,0,1986.449951,0,0,3,25,,,2,1,,0.043459478,0.056825055
41,41,3/3/2016,,,0,1,,1,,1,0,0,1993.400024,0,0,3,25,,,2,1,,0.03648533,0.056115172
42,42,3/4/2016,,,0,1,,1,,1,0,0,1999.98999,0,0,3,25,,,2,1,,0.02259014,0.049570194
43,43,3/7/2016,,,0,1,,1,,1,0,0,2001.76001,0,0,3,25,,,2,1,,0.03242142,0.053777627
44,44,3/8/2016,,,0,1,,1,,1,0,0,1979.26001,0,0,3,25,,,2,1,,0.031653256,0.067131086
45,45,3/9/2016,,,0,1,,1,,1,0,0,1989.26001,0,0,3,25,,,2,1,,0.029327471,0.06528061
46,46,3/10/2016,,,0,1,,1,,1,0,0,1989.569946,0,0,3,25,,,2,1,,0.026347424,0.06328505
47,47,3/11/2016,,,0,1,,1,,1,0,0,2022.189941,0,0,3,25,,,2,1,,0.019548129,0.036534712
48,48,3/14/2016,,,0,1,,1,,1,0,0,2019.640015,0,0,3,25,,,2,1,,0.031084702,0.029421106
49,49,3/15/2016,,,0,1,,1,,1,0,0,2015.930054,0,0,3,25,,,2,1,,0.033160861,0.029460355
50,50,3/16/2016,,,0,1,,1,,1,0,0,2027.219971,0,0,3,25,,,2,1,,0.026395759,0.021842735
51,51,3/17/2016,,,0,1,,1,,1,0,0,2040.589966,0,0,3,25,,,2,1,,0.026340481,0.018328045
52,52,3/18/2016,,,0,1,,1,,1,0,0,2049.580078,0,0,3,25,,,2,1,,0.024990471,0.010558208
53,53,3/21/2016,,,0,1,,1,,1,0,0,2051.600098,0,0,3,25,,,2,1,,0.024761066,0.015426935
54,54,3/22/2016,,,0,1,,1,,1,0,0,2049.800049,0,0,3,25,,,2,1,,0.020333657,0.01907496
55,55,3/23/2016,,,0,1,,1,,1,0,0,2036.709961,0,0,3,25,,,2,1,,0.026940565,0.023930747
56,56,3/24/2016,,,0,1,,1,,1,0,0,2035.939941,0,0,3,25,,,2,1,,0.0254674,0.038007077
57,57,3/28/2016,,,0,1,,1,,1,0,0,2037.050049,1,0,4,33.33333333,,,2,1,,0.026827963,0.000176719
58,58,3/29/2016,,,0,1,,1,,1,0,0,2055.01001,1,0,4,33.33333333,,,2,1,,0.019532699,-0.026505939
59,59,3/30/2016,,,0,1,,1,,1,0,0,2063.949951,1,1,5,41.66666667,,,2,1,,0.005746315,-0.013498382
60,60,3/31/2016,,,0,1,,1,,1,0,0,2059.73999,1,1,5,41.66666667,,,2,1,,0.002699398,0.005355059
61,61,4/1/2016,,,0,1,,1,,1,0,0,2072.780029,1,1,5,41.66666667,,,2,1,,0.004173092,0.012582174
62,62,4/4/2016,,,0,1,,1,,1,0,0,2066.129883,1,1,5,41.66666667,,,2,1,,-0.001335717,0.017820791
63,63,4/5/2016,,,0,0,,1,,1,0,0,2045.170044,1,1,4,33.33333333,,,2,0,,0.002909329,0.021210953
64,64,4/6/2016,,,0,0,,1,,1,0,0,2066.659912,1,1,4,33.33333333,,,2,0,,-0.007756491,0.016001698
65,65,4/7/2016,,,0,0,,1,,1,0,0,2041.910034,1,1,4,33.33333333,,,2,0,,0.007458633,0.02742034
66,66,4/8/2016,,,0,0,,1,,1,1,0,2047.599976,1,1,5,41.66666667,,,2,1,,0.00541608,0.040193362
67,67,4/11/2016,,,0,0,,1,,1,1,0,2041.98999,1,1,5,41.66666667,,,2,1,,0.020764011,0.046606459
68,68,4/12/2016,,,0,0,,1,,1,1,0,2061.719971,1,1,5,41.66666667,,,2,1,,0.001328983,0.043856548
69,69,4/13/2016,1,,0,0,,1,,1,1,0,2082.419922,1,1,6,50,,,2,1,,-0.008792566,0.033619545
70,70,4/14/2016,1,,0,0,,1,,1,1,0,2082.780029,1,1,6,50,,,2,1,,-0.017366233,0.038875911
71,71,4/15/2016,1,,0,0,,1,,1,1,0,2080.72998,1,1,6,50,,,2,1,,-0.006762083,0.038933456
72,72,4/18/2016,1,,0,1,,1,,1,1,0,2094.340088,1,1,7,58.33333333,,,2,2,,-0.022503569,0.03464089
73,73,4/19/2016,1,,0,1,,1,,1,1,0,2100.800049,1,1,7,58.33333333,,,2,2,,-0.025309426,0.029979046
74,74,4/20/2016,1,,0,1,,1,,1,1,0,2102.399902,1,1,7,58.33333333,,,2,2,,-0.029661276,0.03359024
75,75,4/21/2016,1,,0,1,,1,,1,1,0,2091.47998,1,1,7,58.33333333,,,2,2,,-0.018723541,0.035233396
76,76,4/22/2016,1,,0,1,,1,,1,1,0,2091.580078,1,1,7,58.33333333,,,2,2,,-0.020816817,0.039898043
77,77,4/25/2016,1,,0,1,,1,,1,1,0,2087.790039,1,1,7,58.33333333,,,2,2,,-0.005618372,0.038648494
78,78,4/26/2016,1,,0,1,,1,,1,1,0,2091.699951,1,1,7,58.33333333,,,2,2,,-0.000554531,0.037041632
79,79,4/27/2016,1,,0,1,,1,,1,1,0,2095.149902,1,1,7,58.33333333,,,2,2,,-0.002410236,0.03409311
80,80,4/28/2016,1,,0,1,,1,,1,1,0,2075.810059,1,1,7,58.33333333,,,2,2,,0.011200447,0.045403962
81,81,4/29/2016,1,,0,1,,1,,1,1,0,2065.300049,1,1,7,58.33333333,,,2,2,,0.015324603,0.052437925
82,82,5/2/2016,1,,0,1,,1,,1,1,0,2081.429932,1,1,7,58.33333333,,,2,2,,0.008599927,0.042956121
83,83,5/3/2016,1,,0,1,,1,,1,1,0,2063.370117,1,1,7,58.33333333,,,2,2,,0.020301686,0.045391717
84,84,5/4/2016,1,,0,1,,1,,1,1,0,2051.120117,1,1,7,58.33333333,,,2,2,,0.023406609,0.054930923
85,85,5/5/2016,1,,0,1,,1,,1,1,0,2050.629883,1,1,7,58.33333333,,,2,2,,0.028664378,0.055407423
86,86,5/6/2016,1,,0,1,,1,,1,1,0,2057.139893,1,1,7,58.33333333,,,2,2,,0.026731284,0.061118947
87,87,5/9/2016,1,,0,1,,1,,1,1,0,2058.689941,1,1,7,58.33333333,,,2,2,,0.029353704,0.059358113
88,88,5/10/2016,1,,0,1,,1,,1,1,0,2084.389893,1,1,7,58.33333333,,,2,2,,0.014915678,0.046704361
89,89,5/11/2016,1,,0,1,,1,,1,1,0,2064.459961,1,1,7,58.33333333,,,2,2,,0.015311562,0.053781634
90,90,5/12/2016,1,,0,1,,1,,1,1,0,2064.110107,1,1,7,58.33333333,,,2,2,,0.007242807,0.05895031
91,91,5/13/2016,1,,0,1,,1,,1,1,0,2046.609985,1,1,7,58.33333333,,,2,2,,0.014028116,0.067154985
92,92,5/16/2016,1,,0,1,,0,,1,1,0,2066.659912,1,1,6,50,,,1,2,,0.002341986,0.059753416
93,93,5/17/2016,1,,0,1,,0,,1,1,0,2047.209961,1,1,6,50,,,1,2,,0.015035111,0.063960192
94,94,5/18/2016,1,,0,1,,0,,1,1,0,2047.630005,1,1,6,50,,,1,2,,0.011520619,0.065729632
95,95,5/19/2016,1,,0,1,,0,,1,1,0,2040.040039,1,1,6,50,,,1,2,,0.021180938,0.072047596
96,96,5/20/2016,1,,0,1,,0,,1,1,0,2052.320068,1,1,6,50,,,1,2,,0.01782365,0.064098213
97,97,5/23/2016,1,,0,1,,0,,1,1,0,2048.040039,1,1,6,50,,,1,2,,0.018266202,0.0657213
98,98,5/24/2016,1,,0,1,,0,,1,1,0,2076.060059,1,1,6,50,,,1,2,,0.017947462,0.053389517
99,99,5/25/2016,1,,0,1,,0,,1,1,0,2090.540039,1,1,6,50,,,1,2,,-0.025414488,0.040611469
100,100,5/26/2016,1,,0,1,,0,,1,1,0,2090.100098,1,1,6,50,,,1,2,,-0.04284965,0.039409535
101,101,5/27/2016,1,,0,1,,0,,1,1,0,2099.060059,1,1,6,50,,,1,2,,-0.029999186,0.033338722
102,102,5/31/2016,1,,0,1,,0,,1,1,0,2096.949951,1,1,6,50,,,1,2,,-0.012484767,0.039786325
103,103,6/1/2016,1,,0,1,,0,,1,1,0,2099.330078,1,1,6,50,,,1,2,,-0.000223867,0.036578354
104,104,6/2/2016,1,,0,1,,0,,1,1,0,2105.26001,1,1,6,50,,,1,2,,-0.001097279,0.031202769
105,105,6/3/2016,1,,0,1,,0,,1,1,0,2099.129883,1,1,6,50,,,1,2,,-0.005040105,0.034171408
106,106,6/6/2016,1,,0,1,,0,,1,1,0,2109.409912,1,1,6,50,,,1,2,,-0.004588929,0.033454886
107,107,6/7/2016,1,,0,1,,0,,1,1,0,2112.129883,1,1,6,50,,,1,2,,-0.006737266,0.03520148
108,108,6/8/2016,1,,0,1,,0,,1,1,0,2119.120117,1,1,6,50,,,1,2,,0.005086916,0.031635675
109,109,6/9/2016,1,,0,1,,0,,1,1,0,2115.47998,1,1,6,50,,,1,2,,0.010248233,0.031113539
110,110,6/10/2016,1,,0,1,,0,,1,1,0,2096.070068,1,1,6,50,,,1,2,,0.026749976,0.015142619
111,111,6/13/2016,1,,0,1,,0,,1,0,0,2079.060059,1,1,5,41.66666667,,,1,1,,0.035289925,0.038469298
112,112,6/14/2016,1,,0,1,,0,,1,0,0,2075.320068,1,1,5,41.66666667,,,1,1,,0.042610262,0.024911796
113,113,6/15/2016,1,,0,1,,0,,1,0,0,2071.5,1,1,5,41.66666667,,,1,1,,0.043562631,0.026198416
114,114,6/16/2016,1,,0,1,,0,,1,0,0,2077.98999,1,1,5,41.66666667,,,1,1,,0.04278168,0.033335107
115,115,6/17/2016,1,,0,1,,0,,1,0,0,2071.219971,1,1,5,41.66666667,,,1,1,,0.044688667,0.032801896
116,116,6/20/2016,1,,0,1,,0,,1,0,0,2083.25,1,1,5,41.66666667,,,1,1,,0.043091333,0.026818729
